Item_Visibility,Item_MRP,Outlet_Establishment_Year,antiguedad,producto_barato_caro,visibilidad_por_precio,clasificacion_visibilidad,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.068068082,199.1426,2004,22,1,0.0003418057311695238,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.01761655,239.4538,1987,39,1,7.356972409709098e-05,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0.040898157,225.2088,1999,27,1,0.000181601060882168,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.079791176,169.5106,2004,22,1,0.00047071496413793594,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.031049674,101.399,1997,29,0,0.0003062128226116628,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.019112323,236.2248,2009,17,1,8.090735181064816e-05,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.103272336,151.205,1997,29,1,0.0006829955094077577,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.054001526,227.8352,1985,41,1,0.00023702011805023983,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.081073148,51.2008,2004,22,0,0.0015834351807003015,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.019774239,154.5972,1985,41,1,0.00012790813158323696,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.153038134,219.0456,1985,41,1,0.0006986587906810271,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.13720009,191.882,2007,19,1,0.0007150232434517046,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.02573698,169.3474,1997,29,1,0.00015197741447462435,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.070354806,53.9298,1985,41,0,0.0013045627092998678,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.047028483,118.3782,1985,41,0,0.0003972731719184782,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.030857538,140.6154,2002,24,0,0.0002194463622049932,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.045302246,189.1556,2007,19,1,0.00023949724988316497,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.073341257,155.7972,2002,24,1,0.00047074823552669754,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.00880049,123.0414,2009,17,0,7.152462504490359e-05,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.039562497,118.1808,1997,29,0,0.0003347624741074692,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.038745948,245.0144,1999,27,1,0.00015813743192236865,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.015193653,82.825,2007,19,0,0.00018344283730757622,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.027075481,195.611,2004,22,1,0.00013841492042881024,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.052068722,117.0124,1997,29,0,0.00044498465119936005,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.114010306,112.2202,1985,41,0,0.0010159517270509231,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.111641021,38.8848,1985,41,0,0.002871070984034893,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.008771522,205.798,2009,17,1,4.26219982701484e-05,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.103304968,92.612,2007,19,0,0.0011154598540145985,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.028919203,240.9222,1987,39,1,0.00012003544297702744,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.034136703,130.0284,2007,19,0,0.0002625326697859852,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.045393469,102.2674,1985,41,0,0.000443870373158993,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.047199898,244.9144,1985,41,1,0.00019271997889874992,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.07319282,154.2972,1997,29,1,0.00047436259374765064,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.011287929,238.9248,1997,29,1,4.7244693727900995e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.036628533,145.6128,1985,41,1,0.000251547480715981,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.105057952,141.1812,1987,39,0,0.0007441355647919128,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.0,169.2132,1997,29,1,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.017741644,178.3686,2004,22,1,9.946618407051466e-05,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.039225553,116.2176,2002,24,0,0.00033751818141142134,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.141766029,87.4172,2004,22,0,0.0016217177969552903,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0.080236064,226.4036,2009,17,1,0.0003543939407323911,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.082332074,160.392,1997,29,1,0.0005133178338071725,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.136085739,259.8962,1985,41,1,0.0005236157319729954,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.008885672,96.9384,2007,19,0,9.166307675802366e-05,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,255.2356,1987,39,1,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.141355941,168.5158,1998,28,1,0.0008388290059448432,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.121227447,95.2778,2004,22,0,0.0012723577475550443,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.005975976,100.8358,2002,24,0,5.926442791151555e-05,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.011425458,73.6038,1997,29,0,0.00015522918653656468,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.043961689,109.157,1999,27,0,0.00040273815696657107,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.01949589,127.8994,2007,19,0,0.00015243144221161318,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.029523375,117.215,1997,29,0,0.0002518736936398925,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.062751586,244.2486,1985,41,1,0.0002569168707620023,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,173.0738,2007,19,1,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0.059175953,37.8506,1998,28,0,0.0015634085853328615,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.009831566,211.156,2007,19,1,4.6560675519521114e-05,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.216762584,142.2838,1998,28,1,0.001523452311507002,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.057254675,104.0622,2007,19,0,0.0005501966612276119,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,101.0358,1998,28,0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.041598912,118.0466,2007,19,0,0.0003523939867814914,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.024206741,47.0718,1987,39,0,0.0005142514414150298,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.063862271,38.1848,1999,27,0,0.001672452677505185,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.073484791,63.6194,1998,28,0,0.0011550689097979546,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.125983278,264.691,2007,19,1,0.00047596358773059914,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.058161092,239.4564,2002,24,1,0.0002428880247092999,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1092139,175.037,1998,28,1,0.0006239475082411147,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
